PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,family_size
1,0,3,"Braund, Mr. Owen Harris",male,22.0,1,0,A/5 21171,7.25,H,S,Mr,2
2,1,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38.0,1,0,PC 17599,71.2833,C,C,Mrs,2
3,1,3,"Heikkinen, Miss. Laina",female,26.0,0,0,STON/O2. 3101282,7.925,H,S,Miss,1
4,1,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35.0,1,0,113803,53.1,C,S,Mrs,2
5,0,3,"Allen, Mr. William Henry",male,35.0,0,0,373450,8.05,H,S,Mr,1
6,0,3,"Moran, Mr. James",male,27.431818181818198,0,0,330877,8.4583,H,Q,Mr,1
7,0,1,"McCarthy, Mr. Timothy J",male,54.0,0,0,17463,51.8625,E,S,Mr,1
8,0,3,"Palsson, Master. Gosta Leonard",male,2.0,3,1,349909,21.075,H,S,Mr,5
9,1,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27.0,0,2,347742,11.1333,H,S,Mrs,3
10,1,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14.0,1,0,237736,30.0708,H,C,Mrs,2
11,1,3,"Sandstrom, Miss. Marguerite Rut",female,4.0,1,1,PP 9549,16.7,G,S,Miss,3
12,1,1,"Bonnell, Miss. Elizabeth",female,58.0,0,0,113783,26.55,C,S,Miss,1
13,0,3,"Saundercock, Mr. William Henry",male,20.0,0,0,A/5. 2151,8.05,H,S,Mr,1
14,0,3,"Andersson, Mr. Anders Johan",male,39.0,1,5,347082,31.275,H,S,Mr,7
15,0,3,"Vestrom, Miss. Hulda Amanda Adolfina",female,14.0,0,0,350406,7.8542,H,S,Miss,1
16,1,2,"Hewlett, Mrs. (Mary D Kingcome) ",female,55.0,0,0,248706,16.0,H,S,Mrs,1
17,0,3,"Rice, Master. Eugene",male,2.0,4,1,382652,29.125,H,Q,Mr,6
18,1,2,"Williams, Mr. Charles Eugene",male,32.102631578947395,0,0,244373,13.0,H,S,Mr,1
19,0,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31.0,1,0,345763,18.0,H,S,Mrs,2
20,1,3,"Masselmani, Mrs. Fatima",female,27.431818181818198,0,0,2649,7.225,H,C,Mrs,1
21,0,2,"Fynney, Mr. Joseph J",male,35.0,0,0,239865,26.0,H,S,Mr,1
